Authors,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,Cited by,Link,Affiliations,Authors with affiliations,Abstract,Author Keywords,Index Keywords,Molecular Sequence Numbers,Chemicals/CAS,Tradenames,Manufacturers,Funding Details,References,Correspondence Address,Editors,Sponsors,Publisher,Conference name,Conference date,Conference location,Conference code,ISSN,ISBN,CODEN,DOI,PubMed ID,Language of Original Document,Abbreviated Source Title,Document Type,Source
"Barrett L., Searcy W.A.","Featured Articles in This Month's Animal Behaviour",,"Animal Behaviour",,,,,,,,"http://www.scopus.com/inward/record.url?eid=2-s2.0-78650592150&partnerID=40&md5=ab2fdd9fc4043b5ecfa216abfc28a17b",,"Barrett, L.; Searcy, W.A.",[No abstract available],,,,,,,,,,,,,,,,,00033472,,ANBEA,10.1016/j.anbehav.2010.12.008,,"English","Animal Behaviour",Article in Press,Scopus
"Zimmerman P.H., Buijs S.A.F., Bolhuis J.E., Keeling L.J.","Behaviour of domestic fowl in anticipation of positive and negative stimuli",,"Animal Behaviour",,,,,,,,"http://www.scopus.com/inward/record.url?eid=2-s2.0-78650585150&partnerID=40&md5=b432a01cbdf9682ab75aa93b92663c31","Department of Animal Environment and Health, Swedish University of Agricultural Sciences, Sweden; Adaptation Physiology Group, Wageningen Institute of Animal Sciences (WIAS), Wageningen University, The Netherlands","Zimmerman, P.H., Department of Animal Environment and Health, Swedish University of Agricultural Sciences, Sweden; Buijs, S.A.F., Department of Animal Environment and Health, Swedish University of Agricultural Sciences, Sweden; Bolhuis, J.E., Adaptation Physiology Group, Wageningen Institute of Animal Sciences (WIAS), Wageningen University, The Netherlands; Keeling, L.J., Department of Animal Environment and Health, Swedish University of Agricultural Sciences, Sweden","Underlying the study of animal welfare is the assumption that animals experience emotional states. Although there has been a bias towards studying negative emotions, research into positive emotions is necessary for an overall welfare assessment. The aim of the current study was to find behavioural expressions specific for anticipation of different events in domestic fowl, Gallus gallus domesticus. To this aim, we used a Pavlovian conditioning paradigm by which we induced anticipation of a positive, neutral and negative event. We investigated whether birds were able to discriminate between sound cues signalling these events with different valences and, if so, whether anticipation of different events is reflected in different behavioural responses. The birds showed a response of increased attention to all sound cues. In anticipation of the negative event, the birds showed more head movements and locomotion than in anticipation of both the neutral and positive event, possibly reflecting the aversive nature of the negative event. In anticipation of the positive event, the birds showed more comfort behaviours, such as preening and wing flapping, which have been associated with a state of relaxation. Our study shows that laying hens are able to anticipate differentially a positive, neutral and negative event announced by different sound cues. It is also the first study to identify comfort behaviours as specifically associated with anticipation of a positive event in domestic fowl. Comfort behaviours may therefore be associated with a positive emotional state in domestic fowl. © 2010 The Association for the Study of Animal Behaviour.","animal welfare; classical conditioning; comfort behaviour; domestic fowl; Gallus gallus domesticus; learning; positive emotion",,,,,,,,"Zimmerman, P.H.; Department of Animal Environment and Health, Swedish University of Agricultural Sciences, Swedenemail: patrick_zimmerman@hotmail.com",,,,,,,,00033472,,ANBEA,10.1016/j.anbehav.2010.11.028,,"English","Animal Behaviour",Article in Press,Scopus
"Beckers O.M., Wagner Jr. W.E.","Mate sampling strategy in a field cricket: evidence for a fixed threshold strategy with last chance option",,"Animal Behaviour",,,,,,,,"http://www.scopus.com/inward/record.url?eid=2-s2.0-78650482624&partnerID=40&md5=28295d8976c9ac8b3adce5d1b86e2da4","School of Biological Sciences, University of Nebraska-Lincoln, U.S.A.","Beckers, O.M., School of Biological Sciences, University of Nebraska-Lincoln, U.S.A.; Wagner Jr., W.E., School of Biological Sciences, University of Nebraska-Lincoln, U.S.A.","The strategy females use to sample potential mates can influence mate choice and thus sexual selection. We examined the mate sampling strategy of the cricket Gryllus lineaticeps. In our first set of experiments, we simultaneously presented three different chirp rates to females. The set consisted of three trials, each covering a different range of chirp rates. Independent of chirp rate range, female G. lineaticeps preferred rates that were above 3.0 chirps/s to rates that were below 3.0 chirps/s. Females did not discriminate among chirp rates that were below this threshold and did not discriminate among chirp rates that were above this threshold, suggesting that they express a fixed threshold sampling strategy. In our second experiment, females were presented sequentially with a fast chirp rate and then a slow chirp rate. When the interval between presentations was 20 min, females showed significantly weaker responses to the slow rate than to the fast rate. However, when the interval between presentations was 24 h, female responses to the slow and fast rate did not significantly differ. The latter result suggests that females lower their threshold of acceptance when they have not recently experienced highly attractive song types. This lower acceptance threshold is probably adaptive, as it would allow females to avoid paying high search costs, and to reproduce, only when low-quality males are available. Our results are consistent with a rarely considered sampling strategy (fixed threshold with last chance option strategy) and highlights the importance of the timing of social experience for mate sampling. © 2010 The Association for the Study of Animal Behaviour.","acoustic communication; female preference; fixed threshold strategy; Gryllus lineaticeps; last chance option; mate choice; search strategy",,,,,,,,"Beckers, O.M.; School of Biological Sciences, University of Nebraska-Lincoln, U.S.A.email: beckersom@unlserve.unl.edu",,,,,,,,00033472,,ANBEA,10.1016/j.anbehav.2010.11.022,,"English","Animal Behaviour",Article in Press,Scopus
"Cole E.F., Cram D.L., Quinn J.L.","Individual variation in spontaneous problem-solving performance among wild great tits",,"Animal Behaviour",,,,,,,,"http://www.scopus.com/inward/record.url?eid=2-s2.0-78650471934&partnerID=40&md5=29617887b60815d0cac66f5d52dee08f","Edward Grey Institute, Department of Zoology, University of Oxford, U.K.","Cole, E.F., Edward Grey Institute, Department of Zoology, University of Oxford, U.K.; Cram, D.L., Edward Grey Institute, Department of Zoology, University of Oxford, U.K.; Quinn, J.L., Edward Grey Institute, Department of Zoology, University of Oxford, U.K.","Behavioural traits generally and cognitive traits in particular are relatively understudied in an evolutionary ecological context. One reason for this is that such traits are often difficult to characterize among large numbers of individuals, without the influence of diverse environmental effects swamping intrinsic individual differences. We conducted standardized assays on a natural population of great tits, Parus major, to quantify and characterize individual variation in problem-solving performance, a simple cognitive trait often linked to innovative foraging ability. Forty-four per cent of 570 birds solved a food-motivated, lever-pulling problem and this proportion was consistent across three seasons. Individual performance was consistent within and across captivity sessions, across seasons, and between two different problem-solving tasks (lever and string pulling). Problem-solving performance was not explained by differences in latency to approach the empty task, nor latency to feed after human disturbance. Variation was unrelated to body condition, while age and natal origin explained significant but minimal amounts of variation, the importance of which varied between seasons. Problem-solving performance did not covary with exploration behaviour of a novel environment, suggesting that individual differences in problem solving represent an independent source of behavioural variation in our population. Rather than simply reflecting covariance with state or with other behavioural traits, our results suggest that variation in problem-solving performance represents inherent individual differences in the propensity to forage innovatively. We suggest that standardized problem-solving assays may prove ideal for studying the evolutionary ecology of simple cognitive traits. © 2010 The Association for the Study of Animal Behaviour.","cognition; consistency; exploration behaviour; great tit; individual variation; innovation; neophobia; Parus major; personality; problem solving",,,,,,,,"Cole, E.F.; Edward Grey Institute, Department of Zoology, University of Oxford, U.K.email: eleanor.cole@zoo.ox.ac.uk",,,,,,,,00033472,,ANBEA,10.1016/j.anbehav.2010.11.025,,"English","Animal Behaviour",Article in Press,Scopus
"Dantzer B., McAdam A.G., Palme R., Humphries M.M., Boutin S., Boonstra R.","Maternal androgens and behaviour in free-ranging North American red squirrels",,"Animal Behaviour",,,,,,,,"http://www.scopus.com/inward/record.url?eid=2-s2.0-78650458621&partnerID=40&md5=4880608a0404ac777e9a530307d012f8","Department of Zoology, Michigan State University, East Lansing, MI, U.S.A.; Department of Integrative Biology, University of Guelph, Guelph, Ontario, Canada; Department of Biomedical Sciences/Biochemistry, University of Veterinary Medicine, Vienna, Austria; Department of Natural Resource Sciences, Macdonald Campus, McGill University, Québec, Canada; Department of Biological Sciences, University of Alberta, Edmonton, Alberta, Canada; Centre for the Neurobiology of Stress, University of Toronto Scarborough, Toronto, Ontario, Canada","Dantzer, B., Department of Zoology, Michigan State University, East Lansing, MI, U.S.A.; McAdam, A.G., Department of Zoology, Michigan State University, East Lansing, MI, U.S.A., Department of Integrative Biology, University of Guelph, Guelph, Ontario, Canada; Palme, R., Department of Biomedical Sciences/Biochemistry, University of Veterinary Medicine, Vienna, Austria; Humphries, M.M., Department of Natural Resource Sciences, Macdonald Campus, McGill University, Québec, Canada; Boutin, S., Department of Biological Sciences, University of Alberta, Edmonton, Alberta, Canada; Boonstra, R., Centre for the Neurobiology of Stress, University of Toronto Scarborough, Toronto, Ontario, Canada","Variation in maternal behaviour can have profound consequences on offspring phenotype, survival, reproductive success, as well as maternal fitness. Understanding the mechanisms that underlie variation in maternal care can provide us with a more thorough understanding of the evolution of parental care. In some taxa, the effects of steroid hormones such as testosterone on paternal care have been well studied. However, patterns of female androgens in natural populations are rarely documented and relationships between maternal androgens and behaviour remain poorly studied. In this study, we first validated an enzyme immunoassay to measure faecal androgen metabolites (FAM) in territorial North American red squirrels, Tamiasciurus hudsonicus. We validated this assay by demonstrating that (1) our antibody reacts with testosterone metabolites, (2) reproductive females have significantly higher FAM than nonreproductive females, and (3) patterns of FAM were largely mirrored in plasma androgen levels. Second, we tested the hypothesis that androgen concentrations drive behavioural trade-offs in free-ranging breeding female red squirrels during gestation and lactation using 3 years of FAM data and 10 years of behavioural observations. FAM increased after conception and parturition, peaked during mid-lactation around the time of juvenile emergence, and then declined during the remainder of lactation and after weaning. Around the peak of FAM during mid-lactation, nest use was lowest, while territory defence and time spent foraging were at their highest levels. These associations between maternal androgens and behaviour support the hypothesis that androgens may play an important role in mediating maternal behaviour in free-ranging animals. © 2010 The Association for the Study of Animal Behaviour.","faecal assay; field endocrinology; life history trade-offs; maternal care; noninvasive technique; parental care; radiometabolism; territoriality",,,,,,,,"Dantzer, B.; Department of Zoology, Michigan State University, East Lansing, MI, U.S.A.email: bendantzer@gmail.com",,,,,,,,00033472,,ANBEA,10.1016/j.anbehav.2010.11.021,,"English","Animal Behaviour",Article in Press,Scopus
"Emerson S.E., Brown J.S., Linden J.D.","Identifying Sykes' monkeys', Cercopithecus albogularis erythrarchus, axes of fear through patch use",,"Animal Behaviour",,,,,,,,"http://www.scopus.com/inward/record.url?eid=2-s2.0-78650490685&partnerID=40&md5=0481723171bb8f2902ea94c26bb4052c","Department of Biological Sciences, University of Illinois at Chicago, U.S.A.","Emerson, S.E., Department of Biological Sciences, University of Illinois at Chicago, U.S.A.; Brown, J.S., Department of Biological Sciences, University of Illinois at Chicago, U.S.A.; Linden, J.D., Department of Biological Sciences, University of Illinois at Chicago, U.S.A.","We used experimental food patches to test how habitat factors affect predation risk for Sykes' monkeys. We created food patches to reveal monkeys' foraging cost of predation. We measured the monkeys' variation in predation costs with patches stratified by height and arrayed horizontally. We expected the monkeys to harvest the most from patches with the least substrate/most food, and to harvest the least from patches with the most substrate/least food. Furthermore, we predicted that giving-up densities (GUDs) would (1) decrease with greater height (2) increase on the ground when sightlines were blocked, and (3) in a landscape grid, decrease in patches near trees and increase in patches near shrubs. Monkeys harvested the most from the richest patches and the least from the poorest patches. Along a vertical axis, GUDs decreased by 15% from 0.1 m to 2 m, and by 10% from 2 m to 5 m. Along a horizontal axis, GUDs were affected by curtain-blocked sightlines (4.7% higher with curtains), but not by distances to vegetation. We demonstrated that the vertical landscape gradient is more meaningful to Sykes' monkeys than the terrestrial horizontal. We conclude that experiments with giving-up densities in depletable food patches provide effective means for studying primate ecology. © 2010 The Association for the Study of Animal Behaviour.","Cercopithecus albogularis erythrarchus; giving-up density; landscape of fear; patch use; predation risk; primate foraging; samango monkey; Sykes' monkey",,,,,,,,"Emerson, S.E.; Department of Biological Sciences, University of Illinois at Chicago, U.S.A.email: semers1@uic.edu",,,,,,,,00033472,,ANBEA,10.1016/j.anbehav.2010.11.018,,"English","Animal Behaviour",Article in Press,Scopus
"Newton-Fisher N.E., Lee P.C.","Grooming reciprocity in wild male chimpanzees",,"Animal Behaviour",,,,,,,,"http://www.scopus.com/inward/record.url?eid=2-s2.0-78650477331&partnerID=40&md5=1a4de867c1df7fe7786eef4cfd660449","School of Anthropology and Conservation, University of Kent, U.K.; Department of Psychology, University of Stirling, U.K.","Newton-Fisher, N.E., School of Anthropology and Conservation, University of Kent, U.K.; Lee, P.C., Department of Psychology, University of Stirling, U.K.","Understanding cooperation between unrelated individuals remains a central problem in animal behaviour; evolutionary mechanisms are debated, and the importance of reciprocity has been questioned. Biological market theory makes specific predictions about the occurrence of reciprocity in social groups; applied to the social grooming of mammals, it predicts reciprocity in the absence of other benefits for which grooming can be exchanged. Considerable effort has been made to test this grooming trade model in nonhuman primates; such studies show mixed results, but may be confounded by kin effects. We examined patterns of reciprocity within and across bouts, and tested predictions of the grooming trade model, among wild male chimpanzees, Pan troglodytes: a system with negligible kin effects. In accord with the model's expectations, we found that some grooming was directed by lower- to higher-ranked individuals, and that, on average, higher-ranked individuals groomed more reciprocally. We found no support, however, for a prediction that more reciprocity should occur between individuals close in rank. For most dyads, reciprocity of effort occurred through unbalanced participation in grooming bouts, but reciprocity varied considerably between dyads and only a small proportion showed strongly reciprocal grooming. Despite this, each male had at least one reciprocal grooming relationship. In bouts where both individuals groomed, effort was matched through mutual grooming, not alternating roles. Our results provide mixed support for the current grooming trade, biological market model, and suggest that it needs to incorporate risks of currency inflation and cheating for species where reciprocity can be achieved through repeated dyadic interactions. © 2010.","altruism; biological market theory; Budongo; chimpanzee; grooming; Pan troglodytes",,,,,,,,"Newton-Fisher, N.E.; School of Anthropology and Conservation, University of Kent, U.K.email: n.e.newton-fisher@kent.ac.uk",,,,,,,,00033472,,ANBEA,10.1016/j.anbehav.2010.11.015,,"English","Animal Behaviour",Article in Press,Scopus
"Zebunke M., Langbein J., Manteuffel G., Puppe B.","Autonomic reactions indicating positive affect during acoustic reward learning in domestic pigs",,"Animal Behaviour",,,,,,,,"http://www.scopus.com/inward/record.url?eid=2-s2.0-78650408813&partnerID=40&md5=617072a1e225b856d1bcd7c3deed7a90","Research Unit Behavioural Physiology, Leibniz Institute for Farm Animal Biology (FBN), Germany","Zebunke, M., Research Unit Behavioural Physiology, Leibniz Institute for Farm Animal Biology (FBN), Germany; Langbein, J., Research Unit Behavioural Physiology, Leibniz Institute for Farm Animal Biology (FBN), Germany; Manteuffel, G., Research Unit Behavioural Physiology, Leibniz Institute for Farm Animal Biology (FBN), Germany; Puppe, B., Research Unit Behavioural Physiology, Leibniz Institute for Farm Animal Biology (FBN), Germany","Cognitive processes, such as stimulus appraisal, are important in generating emotional states and successful coping with cognitive challenges is thought to induce positive emotions. We investigated learning behaviour and autonomic reactions, including heart rate (HR) and its variability (standard deviation (SDNN) and root mean square of successive differences (RMSSD) of a time series of interbeat intervals). Twenty-four domestic pigs, Sus scrofa, housed in six groups of four, were confronted with a cognitive challenge integrated into their familiar housing environment. Pigs were rewarded with food after they mastered the discrimination of an individual acoustic signal followed by an operant task. All pigs quickly learned the tasks, while baseline SDNN and RMSSD increased significantly throughout the experiment. In reaction to the signals, pigs showed a sudden increase in HR, SDNN and RMSSD, and a decrease in the RMSSD/SDNN ratio. Immediately after this reaction, the HR and SDNN decreased, and the RMSSD/SDNN ratio increased. During feeding, the HR and the RMSSD/SDNN ratio stayed elevated. The pigs showed no cardiac reaction to the sound signals for other pigs or their feeding pen mates. We concluded that the level of cognitive challenge was adequate and that the observed changes in the autonomic tone, which are related to different dimensions of the affective response (e.g. arousal and valence), indicated arousal and positive affective appraisal by the pigs. These findings provide valuable insight into the assessment of positive emotions in animals and support the use of an adequate cognitive enrichment to improve animal welfare. © 2010 The Association for the Study of Animal Behaviour.","animal welfare; autonomic nervous system; cognition; emotion; environmental enrichment; heart rate variability; operant conditioning; Sus scrofa",,,,,,,,"Puppe, B.; Research Unit Behavioural Physiology, Leibniz Institute for Farm Animal Biology (FBN), Germanyemail: puppe@fbn-dummerstorf.de",,,,,,,,00033472,,ANBEA,10.1016/j.anbehav.2010.11.023,,"English","Animal Behaviour",Article in Press,Scopus
"Nunes T.M., Mateus S., Turatti I.C., Morgan E.D., Zucchi R.","Nestmate recognition in the stingless bee Frieseomelitta varia (Hymenoptera, Apidae, Meliponini): sources of chemical signals",,"Animal Behaviour",,,,,,,,"http://www.scopus.com/inward/record.url?eid=2-s2.0-78650392368&partnerID=40&md5=286b6942c31fc72900e10397871b4d52","Departamento de Biologia, Faculdade de Filosofia Ciências e Letras de Ribeirão Preto, Universidade de São Paulo, Brazil; Departamento de Física e Química, Faculdade de Ciências Farmacêuticas de Ribeirão Preto, Universidade de São Paulo, Brazil; Chemical Ecology Group, Lennard-Jones Laboratory, Keele University, U.K.","Nunes, T.M., Departamento de Biologia, Faculdade de Filosofia Ciências e Letras de Ribeirão Preto, Universidade de São Paulo, Brazil; Mateus, S., Departamento de Biologia, Faculdade de Filosofia Ciências e Letras de Ribeirão Preto, Universidade de São Paulo, Brazil; Turatti, I.C., Departamento de Física e Química, Faculdade de Ciências Farmacêuticas de Ribeirão Preto, Universidade de São Paulo, Brazil; Morgan, E.D., Chemical Ecology Group, Lennard-Jones Laboratory, Keele University, U.K.; Zucchi, R., Departamento de Biologia, Faculdade de Filosofia Ciências e Letras de Ribeirão Preto, Universidade de São Paulo, Brazil","Social insects use cuticular lipids for nestmate recognition. These lipids are chiefly hydrocarbons that can be endogenously produced or acquired from the environment. Although these compounds are already described as coming from different sources for different groups of social insects, nothing is known about the source of cuticular hydrocarbons in stingless bees. We used behavioural recognition tests and cuticle chemical investigation to elucidate the role of endogenous and environmentally based cues for nestmate recognition in the stingless bee Frieseomelitta varia. We found that although newly emerged workers present specific cuticle patterns according to their nest origin, these compounds are not used for nestmate recognition, since newly emerged workers are broadly accepted in different colonies. The cerumen used in nest construction played an important role in recognition behaviour. Twenty minutes of contact with foreign cerumen was sufficient to increase the rejection rates of nestmates and separate the groups of workers according to their chemical profile. On the other hand, tests of feeding on a common diet showed no effect on chemical cuticle pattern or recognition behaviour. © 2010 The Association for the Study of Animal Behaviour.","cerumen; cuticle compound; diet; hydrocarbon; newly emerged worker",,,,,,,,"Nunes, T.M.; Departamento de Biologia, Faculdade de Filosofia Ciências e Letras de Ribeirão Preto, Unemail: tulionunes@usp.br",,,,,,,,00033472,,ANBEA,10.1016/j.anbehav.2010.11.020,,"English","Animal Behaviour",Article in Press,Scopus
"Srygley R.B., Lorch P.D.","Weakness in the band: nutrient-mediated trade-offs between migration and immunity of Mormon crickets, Anabrus simplex",,"Animal Behaviour",,,,,,,,"http://www.scopus.com/inward/record.url?eid=2-s2.0-78650085096&partnerID=40&md5=f8cefc7041d490299568dde6bc7a6d3c","USDA-Agricultural Research Service, 1500 N. Central Ave., Sidney, MT, U.S.A.; Department of Zoology, University of Oxford, South Parks Road, Oxford, U.K.; Biological Sciences Department, Kent State University, Kent, OH, U.S.A.","Srygley, R.B., USDA-Agricultural Research Service, 1500 N. Central Ave., Sidney, MT, U.S.A., Department of Zoology, University of Oxford, South Parks Road, Oxford, U.K.; Lorch, P.D., Biological Sciences Department, Kent State University, Kent, OH, U.S.A.","Mormon crickets, Anabrus simplex, form large migratory bands that march over rangeland in the western United States in search of nutrients. Immune defence is particularly relevant to survival in migratory bands, but little is known about the role of nutrition in insect immunity, particularly in nature. We hypothesized that immune defences are compromised in Mormon cricket bands because of nutrient limitations. Members of a migratory band in Nevada, U.S.A., preferred carbohydrate diets over proteins. After feeding on the carbohydrate diet, migratory velocity was less and the ability to encapsulate foreign particles and lyse bacteria was greater than for Mormon crickets consuming protein. Less locomotory demand for lipids may result in greater antibacterial activity. Total phenoloxidase (PO) activity also increased following feeding on carbohydrates, whereas spontaneously active PO was not different between the two diets. These results were very different from those of a band in Utah, U.S.A., that preferred the protein diet and that had enhanced spontaneous PO activity after protein supplementation. Haemolymph of Mormon crickets from the Nevada band was sampled 18 h after the diet treatments, whereas that from the Utah band was drawn 4 h after treatment. Either the difference in immune measures was due to the difference in sampling time, or spontaneous PO activity was protein-limited whereas encapsulation and antibacterial activity required carbohydrates. Currencies for the generalized immunity of insects may differ, and constraints on immunity in a given environment depend on which macronutrients are in short supply.","diet; encapsulation; life history; lysozyme; nutrition; phenoloxidase",,,,,,,,"Srygley, R.B.; USDA-Agricultural Research Service, 1500 N. Central Ave., Sidney, MT, U.S.A.email: robert.srygley@ars.usda.gov",,,,,,,,00033472,,ANBEA,10.1016/j.anbehav.2010.11.006,,"English","Animal Behaviour",Article in Press,Scopus
